TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  1.5174E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  1.3591E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  1.2174E-01  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  1.0904E-01  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  9.7673E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  8.7487E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  7.8364E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1013E-01  4.9745E-02  5.6071E-01  7.0192E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  6.2815E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  5.5910E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  4.9764E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  4.4294E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  3.9425E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  3.5091E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  3.1234E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  2.7800E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  2.4744E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  2.2024E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.9603E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.7448E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.5530E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.3823E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.2304E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  1.0951E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  9.7474E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  8.6759E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  7.7222E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  6.8733E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  6.1178E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  5.4453E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  4.8467E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.1645E-01  3.4194E-02  5.6820E-01  4.3139E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  9.3731E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  8.0675E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  6.9438E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  5.9766E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  5.1442E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  4.4276E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  3.8109E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  3.2801E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  2.8232E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  2.4300E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  2.0915E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  1.8002E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  1.5494E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  1.3336E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  1.1479E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  9.8799E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  8.5037E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  7.3193E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  6.2998E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  5.4223E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  4.6670E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  4.0170E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  3.4575E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5000E-01  4.1359E-02  5.7587E-01  2.9759E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  9.7456E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  8.2266E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  6.9444E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  5.8620E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  4.9483E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  4.1770E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  3.5260E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  2.9764E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  2.5125E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  2.1209E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  1.7903E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  1.5113E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  1.2757E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  1.0769E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  9.0903E-03  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  7.6735E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  6.4775E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  5.4678E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  4.6156E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  3.8962E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  3.2889E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  2.7763E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  2.3436E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.6944E-01  5.0818E-02  7.5444E-01  1.9783E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  7.9478E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  7.0472E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  6.2487E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  5.5407E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  4.9129E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  4.3562E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  3.8626E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  3.4249E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  3.0369E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  2.6927E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  2.3876E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  2.1171E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.8772E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.6645E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.4759E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.3087E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.1604E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  1.0289E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  9.1232E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  8.0894E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  7.1728E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  6.3601E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  5.6394E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2026E-01  5.1601E-02  6.9852E-01  5.0004E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  5.1879E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  4.7718E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  4.3892E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  4.0372E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  3.7134E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  3.4156E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  3.1417E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  2.8897E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  2.6580E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  2.4448E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  2.2488E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  2.0684E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.9025E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.7500E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.6096E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.4805E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.3618E-02  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.2526E-02  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.1521E-02  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  1.0597E-02  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  9.7475E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  8.9658E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  8.2468E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.3595E-02  3.5645E-02  5.3129E-01  7.5854E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  1.0210E+00  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  9.0057E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  7.9436E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  7.0067E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  6.1803E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  5.4513E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  4.8084E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.6617E-02  5.1129E-01  4.2413E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
