TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  5.2590E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.3323E-02  7.6653E+00  5.8870E-03  7.6786E+00  7.7794E+00 -1.0076E-01 -2.4278E-01
  5.2620E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.7170E-02  7.7016E+00  1.6738E-01  7.7387E+00  7.8168E+00 -7.8009E-02 -8.0676E-02
  5.2650E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.1203E-01  7.7376E+00  6.7547E-01  7.8496E+00  7.8538E+00 -4.1654E-03  4.2815E-01
  5.2680E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.9074E-01  7.7734E+00  1.2097E+00  7.9641E+00  7.8905E+00  7.3588E-02  9.6320E-01
  5.2710E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.8620E-01  7.8088E+00  1.8577E+00  8.0950E+00  7.9269E+00  1.6816E-01  1.6122E+00
  5.2740E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5217E-01  7.8440E+00  9.4685E-01  7.9962E+00  7.9629E+00  3.3321E-02  7.0245E-01
  5.2770E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5091E-01  7.8790E+00  1.6172E+00  8.1299E+00  7.9986E+00  1.3131E-01  1.3740E+00
  5.2800E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  6.5855E-02  7.9136E+00  3.5974E-01  7.9794E+00  8.0339E+00 -5.4442E-02  1.1786E-01
  5.2830E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  7.6517E-02  7.9479E+00  4.3183E-01  8.0244E+00  8.0689E+00 -4.4412E-02  1.9137E-01
  5.2860E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  6.0649E-02  7.9820E+00  3.2371E-01  8.0426E+00  8.1035E+00 -6.0856E-02  8.4759E-02
  5.2890E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5751E-01  8.0158E+00  1.6607E+00  8.2733E+00  8.1378E+00  1.3549E-01  1.4234E+00
  5.2920E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.1154E-01  8.0493E+00  1.3481E+00  8.2608E+00  8.1718E+00  8.9047E-02  1.1125E+00
  5.2950E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  9.0471E-02  8.0825E+00  5.2545E-01  8.1730E+00  8.2054E+00 -3.2433E-02  2.9158E-01
  5.2980E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.6814E-01  8.1154E+00  1.0528E+00  8.2836E+00  8.2387E+00  4.4872E-02  8.2081E-01
  5.3010E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -7.1822E-02  8.1481E+00 -5.7748E-01  8.0762E+00  8.2716E+00 -1.9541E-01 -8.0755E-01
  5.3040E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.4574E-01  8.1804E+00  1.5795E+00  8.4262E+00  8.3043E+00  1.2189E-01  1.3515E+00
  5.3070E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.9586E-02  8.2125E+00 -2.2303E-01  8.1929E+00  8.3366E+00 -1.4366E-01 -4.4900E-01
  5.3100E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.3969E-01  8.2443E+00  8.5878E-01  8.3840E+00  8.3686E+00  1.5432E-02  6.3496E-01
  5.3130E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  8.5337E-02  8.2758E+00  4.8939E-01  8.3611E+00  8.4002E+00 -3.9063E-02  2.6778E-01
  5.3160E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -4.7724E-02  8.3070E+00 -4.1464E-01  8.2593E+00  8.4315E+00 -1.7222E-01 -6.3398E-01
  5.3190E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0034E-01  8.3380E+00  5.9105E-01  8.4383E+00  8.4626E+00 -2.4219E-02  3.7404E-01
  5.3220E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  7.7187E-02  8.3687E+00  4.3366E-01  8.4459E+00  8.4932E+00 -4.7398E-02  2.1903E-01
  5.3250E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5676E-01  8.3991E+00  1.6534E+00  8.6558E+00  8.5236E+00  1.3218E-01  1.4412E+00
  5.3280E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.9626E-02  8.4292E+00  3.1421E-01  8.4888E+00  8.5537E+00 -6.4901E-02  1.0447E-01
  5.3310E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.7740E-02  8.4590E+00  1.6547E-01  8.4967E+00  8.5835E+00 -8.6709E-02 -4.1745E-02
  5.3340E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  8.2447E-02  8.4886E+00  4.6912E-01  8.5710E+00  8.6129E+00 -4.1892E-02  2.6446E-01
  5.3370E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  4.6717E-02  8.5179E+00  2.2637E-01  8.5646E+00  8.6421E+00 -7.7482E-02  2.4304E-02
  5.3400E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.7196E-02  8.5469E+00  2.9755E-01  8.6041E+00  8.6709E+00 -6.6832E-02  9.8100E-02
  5.3430E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5204E-01  8.5756E+00  1.6211E+00  8.8276E+00  8.6994E+00  1.2821E-01  1.4243E+00
  5.3460E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  9.6931E-02  8.6041E+00  5.6747E-01  8.7010E+00  8.7277E+00 -2.6676E-02  3.7337E-01
  5.3490E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.7188E-01  8.6323E+00  1.0766E+00  8.8041E+00  8.7556E+00  4.8524E-02  8.8523E-01
  5.3520E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  4.3578E-02  8.6602E+00  2.0510E-01  8.7038E+00  8.7833E+00 -7.9504E-02  1.6434E-02
  5.3550E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.6447E-01  8.6879E+00  1.0264E+00  8.8523E+00  8.8106E+00  4.1687E-02  8.4046E-01
  5.3580E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.6193E-01  8.7152E+00  1.6885E+00  8.9772E+00  8.8377E+00  1.3946E-01  1.5053E+00
  5.3610E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.6158E-02  8.7424E+00 -2.0052E-01  8.7262E+00  8.8645E+00 -1.3828E-01 -3.8087E-01
  5.3640E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5563E-02  8.7692E+00  8.2975E-02  8.7948E+00  8.8910E+00 -9.6194E-02 -9.4574E-02
  5.3670E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.9906E-02  8.7958E+00  3.1637E-01  8.8558E+00  8.9172E+00 -6.1468E-02  1.4163E-01
  5.3700E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.1849E-01  8.8222E+00  7.1442E-01  8.9407E+00  8.9432E+00 -2.4854E-03  5.4250E-01
  5.3730E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  8.2552E-02  8.8483E+00  4.7042E-01  8.9308E+00  8.9688E+00 -3.8001E-02  3.0133E-01
  5.3760E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -2.2887E-02  8.8741E+00 -2.4571E-01  8.8512E+00  8.9942E+00 -1.4300E-01 -4.1196E-01
  5.3790E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.6416E-02  8.8997E+00  2.9313E-01  8.9561E+00  9.0193E+00 -6.3249E-02  1.2971E-01
  5.3820E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.3954E-02  8.9250E+00  7.2757E-02  8.9489E+00  9.0442E+00 -9.5243E-02 -8.7819E-02
  5.3850E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -4.2984E-02  8.9501E+00 -3.8181E-01  8.9071E+00  9.0688E+00 -1.6170E-01 -5.3954E-01
  5.3880E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -9.4695E-02  8.9749E+00 -7.3292E-01  8.8802E+00  9.0931E+00 -2.1291E-01 -8.8782E-01
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  5.3910E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -9.6056E-02  8.9994E+00 -7.4199E-01  8.9034E+00  9.1171E+00 -2.1376E-01 -8.9406E-01
  5.3940E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.7902E-01  9.0238E+00 -1.3054E+00  8.8447E+00  9.1409E+00 -2.9620E-01 -1.4546E+00
  5.3970E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  6.1881E-02  9.0478E+00  3.3124E-01  9.1097E+00  9.1645E+00 -5.4769E-02  1.8483E-01
  5.4000E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -8.0030E-02  9.0717E+00 -6.3257E-01  8.9916E+00  9.1878E+00 -1.9613E-01 -7.7616E-01
  5.4030E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.3122E-01  9.0953E+00 -9.8010E-01  8.9640E+00  9.2108E+00 -2.4677E-01 -1.1209E+00
  5.4060E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.5558E-01  9.1186E+00 -1.1454E+00  8.9630E+00  9.2336E+00 -2.7056E-01 -1.2834E+00
  5.4090E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -8.9809E-02  9.1417E+00 -6.9837E-01  9.0519E+00  9.2561E+00 -2.0421E-01 -8.3358E-01
  5.4120E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.1136E-01  9.1646E+00 -8.4452E-01  9.0533E+00  9.2784E+00 -2.2518E-01 -9.7696E-01
  5.4150E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -5.2439E-02  9.1873E+00 -4.4405E-01  9.1348E+00  9.3005E+00 -1.6567E-01 -5.7373E-01
  5.4180E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  6.0722E-03  9.2097E+00 -4.6344E-02  9.2157E+00  9.3223E+00 -1.0655E-01 -1.7328E-01
  5.4210E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -3.7663E-02  9.2318E+00 -3.4319E-01  9.1942E+00  9.3439E+00 -1.4968E-01 -4.6740E-01
  5.4240E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  7.8280E-03  9.2538E+00 -3.3919E-02  9.2616E+00  9.3652E+00 -1.0357E-01 -1.5542E-01
  5.4270E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.6090E-02  9.2755E+00  1.5832E-01  9.3116E+00  9.3863E+00 -7.4689E-02  3.9520E-02
  5.4300E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  7.2260E-02  9.2970E+00  4.0430E-01  9.3693E+00  9.4072E+00 -3.7891E-02  2.8817E-01
  5.4330E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  9.4666E-02  9.3183E+00  5.5677E-01  9.4130E+00  9.4278E+00 -1.4851E-02  4.4330E-01
